,Product,Measure,Units,Year,Value
0,Whole milk powder,Export volume,tonnes,2004,660359.0
1,Whole milk powder,Average export price,$NZ/tonne,2004,2825.0
2,Whole milk powder,Export revenue,$NZ millions,2004,1866.0
3,"Butter, AMF, and cream",Export volume,tonnes,2004,386871.0
4,"Butter, AMF, and cream",Average export price,$NZ/tonne,2004,2780.0
5,"Butter, AMF, and cream",Export revenue,$NZ millions,2004,1076.0
6,Skim milk & butter milk powder,Export volume,tonnes,2004,341516.0
7,Skim milk & butter milk powder,Average export price,$NZ/tonne,2004,2707.0
8,Skim milk & butter milk powder,Export revenue,$NZ millions,2004,925.0
9,Casein & protein products,Export volume,tonnes,2004,146769.0
10,Casein & protein products,Average export price,$NZ/tonne,2004,6493.0
11,Casein & protein products,Export revenue,$NZ millions,2004,953.0
12,Cheese,Export volume,tonnes,2004,296384.0
13,Cheese,Average export price,$NZ/tonne,2004,3493.0
14,Cheese,Export revenue,$NZ millions,2004,1035.0
15,Infant formula,Export volume,tonnes,2004,12349.0
16,Infant formula,Average export price,$NZ/tonne,2004,4204.0
17,Infant formula,Export revenue,$NZ millions,2004,52.0
18,Fluid milk and other dairy products,Export volume,tonnes,2004,110038.0
19,Fluid milk and other dairy products,Average export price,$NZ/tonne,2004,1688.0
20,Fluid milk and other dairy products,Export revenue,$NZ millions,2004,186.0
21,Whole milk powder,Export volume,tonnes,2005,578231.0
22,Whole milk powder,Average export price,$NZ/tonne,2005,3094.0
23,Whole milk powder,Export revenue,$NZ millions,2005,1789.0
24,"Butter, AMF, and cream",Export volume,tonnes,2005,295734.0
25,"Butter, AMF, and cream",Average export price,$NZ/tonne,2005,2902.0
26,"Butter, AMF, and cream",Export revenue,$NZ millions,2005,858.0
27,Skim milk & butter milk powder,Export volume,tonnes,2005,249366.0
28,Skim milk & butter milk powder,Average export price,$NZ/tonne,2005,2963.0
29,Skim milk & butter milk powder,Export revenue,$NZ millions,2005,739.0
30,Casein & protein products,Export volume,tonnes,2005,157720.0
31,Casein & protein products,Average export price,$NZ/tonne,2005,7056.0
32,Casein & protein products,Export revenue,$NZ millions,2005,1113.0
33,Cheese,Export volume,tonnes,2005,265910.0
